paper_id,present
1,0
2,0
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,1
134,0
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,0
151,1
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,1
160,0
161,1
162,0
